From,To
12478,12892
12892,12478
12478,12892
12892,12478
11298,12173
13830,11298
11298,13830
12173,11298
12478,12892
12892,12478
12892,12478
13830,12892
12478,14771
14771,12478
10397,13303
12478,12892
14771,12478
12478,12892
12892,12478
11298,14771
14771,11298
14771,12478
10721,12892
11298,12889
12892,13303
11298,13891
13891,11298
12892,12478
12892,12173
12892,12478
13830,11298
12478,12892
12892,12478
11298,13830
12889,12478
11298,13204
11298,12173
12892,13303
10397,11298
11298,10397
11298,14107
14107,11298
12264,11298
11298,12264
12451,11298
13303,15304
15304,13303
12892,13204
11298,14100
14100,11298
12478,12892
11278,11298
11278,11298
11298,11278
13303,12892
14843,13303
12892,12173
11298,12094
12094,11298
14679,11298
11298,14679
11278,13930
13930,14747
14747,13930
11298,11433
11433,11298
12889,12478
12478,12889
14831,13930
13930,14831
14679,11298
11298,14679
14869,11298
11298,14869
12892,11278
11278,12892
12889,13930
13930,12889
12758,12892
12892,12758
11298,13303
13303,11298
13303,14107
11298,12478
12478,11298
14843,12478
12478,14843
14771,13303
13303,14771
14679,11298
11298,14679
11298,13204
13204,11298
13930,11292
14107,13303
13930,13204
12892,13930
13930,12892
12892,15016
15016,12892
11298,14057
13930,14679
14679,13930
10721,13930
12892,13830
12173,12892
14771,12478
10721,12892
11298,15016
15016,11298
13303,14771
11298,13303
12889,12892
12892,12889
14100,11057
11042,11298
11298,11042
12264,12892
12892,12264
14771,12892
11298,14893
15376,11298
11298,15376
13204,11298
10721,12478
12478,10721
12478,14771
14057,13930
13930,14570
12266,13303
14679,13930
13930,14679
14679,12478
12478,14679
11298,15016
15016,11298
11278,11298
13930,14057
12173,11298
11298,13495
13495,11298
14908,13930
13930,14908
11292,13303
13303,11292
12892,13303
11298,14635
14635,11298
11298,14831
14831,11298
12478,13930
12892,10721
10721,12478
12478,10721
10397,11298
11298,10397
12892,12264
13303,14100
13930,14771
14771,13930
13930,12478
12478,13930
11298,14683
14683,11298
10721,12892
12892,10721
12889,13303
13303,12889
13204,12892
11298,13303
12173,12892
13303,12892
11298,14027
14027,11298
13303,14679
13303,10721
11298,14869
11057,13303
13303,11057
13930,12478
11298,13495
13495,11298
11292,13930
13303,11292
15376,13930
11298,15376
11292,13930
13930,11292
13303,14107
14869,11298
13303,14771
12892,13303
10693,11298
11298,10693
13256,11298
13303,12478
11292,11298
11298,11292
10397,11298
11298,10397
12953,13930
11292,11298
11298,11292
12953,13930
11298,11618
11618,11298
11278,13930
13930,11278
11298,15016
15016,11298
11298,13204
13204,11298
12953,13930
11298,15016
15016,11298
12451,11298
10423,12892
12892,10423
13930,14492
14492,13930
13930,14843
12892,12478
11278,11298
11298,11278
12478,14771
11278,11298
11298,11278
12478,14771
12892,12478
12478,12892
12892,12889
12889,12892
11298,14771
14771,11298
12478,12892
13930,10721
12889,13303
11298,13342
13342,11298
11298,14635
14635,11298
13204,12892
12892,12982
12982,12892
12892,12173
11298,14831
14831,11298
12173,12892
12892,13830
14771,13303
13204,13303
10397,11298
11298,10397
11298,13198
13198,11298
13930,14107
14107,13930
14107,13303
11298,13303
13303,11298
12892,12173
12173,12892
12892,12982
12982,12892
13303,12892
13930,10721
10721,13930
10423,12478
12478,10423
12478,12892
11298,13931
13931,11298
13303,12892
11298,14683
14683,11298
12892,12173
12173,12892
11298,12266
12266,11298
11109,11298
11298,11109
13930,13303
13303,15024
15024,13303
12889,13303
11298,13244
13303,12889
12892,13303
12892,14771
14771,12892
13830,12892
12892,14771
14771,12892
13303,15304
15304,13303
11298,14771
14771,11298
10821,13303
13303,10821
13930,12953
12953,13930
13930,12953
11618,13303
11298,13342
12953,13930
13930,12953
11278,11298
13930,12953
15370,11298
13930,12953
11298,14679
14679,11298
10821,11298
11298,10821
14747,13303
11298,14683
14683,11298
13930,12953
15016,11298
11298,12339
12339,11298
14843,13303
11298,14771
14771,11298
13930,12953
11298,13851
13851,11298
11298,11278
13930,12953
10693,11298
11298,12451
11278,12478
12478,11278
11298,12451
12451,11298
11433,13303
13303,11433
11292,11298
12953,13930
14027,13930
12953,13930
11298,14492
14492,11298
11298,13256
13256,11298
11298,13256
13256,11298
12953,13930
10140,11298
12953,13930
12892,14771
14771,12892
10423,11298
11298,10423
13303,12953
12953,13930
11298,12889
12953,13930
13930,12953
13930,15376
11298,11697
11697,11298
10397,13303
13303,10397
13930,12953
11298,12266
12266,11298
13930,12953
13930,12953
12953,13930
10397,11298
11298,10397
12892,13930
10721,13930
12892,13303
10721,13930
13930,10721
10821,11298
11298,10821
11298,11292
14747,13303
11298,12191
12191,11298
11298,15304
13303,14100
14100,13303
11697,13930
13930,11697
11278,13930
10821,11298
11057,11298
12892,10721
10721,12892
12889,12892
12892,12889
11298,13487
12889,13930
13930,12889
10397,11298
11298,10397
10821,13303
13303,10821
12478,14747
14747,12478
11278,13303
13303,11278
11066,11298
11298,11066
12892,11278
13930,14771
14771,13930
13303,14771
14908,11298
11278,12892
12758,12892
12892,12758
14747,11298
11109,11298
11298,11109
11298,11278
12892,13830
13830,12892
12478,12892
12892,12478
12892,13303
11298,14908
14908,11298
11298,14107
14107,11298
11298,14100
11298,14747
14747,11298
11298,13891
13891,11298
10721,12478
12478,10721
11298,14893
14893,11298
13931,11298
11298,12953
12953,11298
12478,13303
13303,12953
12953,11298
11298,12953
12953,11298
11298,11618
11618,11298
11298,11042
12953,11298
11298,15376
11298,12266
12266,11298
13303,14100
14100,13303
11298,14635
11298,11697
11697,11298
14679,13930
13930,14635
13930,12892
11292,11298
11298,11292
11540,11298
11267,11298
11298,11267
11298,14679
14679,11298
12478,13204
13204,12478
11298,14747
13303,14107
13303,15304
11298,13244
13244,11298
13851,11298
10423,11298
11298,10423
10140,11298
11298,10140
13303,11057
10721,11298
11292,13930
13487,13930
13930,13487
13930,14027
13198,11298
11298,12953
12953,11298
12953,11298
10721,11298
11298,10721
11433,11298
14893,11298
11298,12339
12339,11298
12953,11298
11298,14107
14107,11298
12953,13303
13303,12953
11298,13303
12264,13303
13303,12264
11298,12953
12953,11298
11298,12953
12953,11298
15016,11298
13930,11057
11298,12953
12953,11298
11298,14747
14570,13930
11298,15370
15370,11298
13198,11298
11057,11298
11298,11057
14679,13303
13930,13303
11298,13198
13198,11298
13303,13930
11298,14492
11298,11278
11298,14100
14100,11298
13930,14747
13204,11298
11298,13303
13303,13495
12892,15304
11057,12266
11298,14730
14730,11298
11298,14771
14771,11298
13930,14747
11298,15370
13495,11298
13487,11298
11298,14683
14771,13303
13204,13930
13930,13204
15376,11298
11618,11298
10599,11298
11298,10599
11298,14869
14869,11298
14747,11298
14831,11298
13303,12892
10721,11298
12889,13930
13930,11292
11298,14908
11697,13930
11298,12953
12953,11298
11298,14107
11298,12953
12953,11298
12953,11298
14771,11298
14122,11298
11298,12953
12953,11298
11298,13256
13256,11298
13303,12266
11298,14843
14771,11298
11298,12889
12889,11298
13303,13930
10693,11298
11298,10693
10140,11298
10721,13303
13303,10721
10721,11298
11298,10721
10529,11298
11298,10529
12892,10423
12892,13930
13303,14843
11503,13303
13303,11503
14262,11298
15016,13930
12892,13930
10423,13930
13930,10423
14908,13930
11298,10140
11618,13303
14683,11298
14100,11298
15304,12892
13204,13303
13303,13204
11298,11267
11423,11298
10693,12892
12892,10693
11298,13204
11298,15376
15376,11298
11042,11298
11298,11042
14747,11298
13303,12892
11298,12953
14831,11298
13204,11298
11638,11298
11298,11267
12953,13303
13303,12953
10721,13930
11298,13198
11298,13204
13204,11298
13303,13930
11298,14831
14831,11298
13303,10821
12889,11298
13303,12478
11298,15376
15376,11298
13930,13303
13303,13204
11066,12892
12892,11066
13303,14492
14492,13303
15304,13930
15304,13303
11298,11433
11433,11298
11298,14908
14908,11298
12266,13303
13303,12266
14683,11298
12478,15024
15024,12478
13303,11298
11057,11298
11298,11057
11292,11298
11298,11292
15370,11298
11298,11066
11298,11423
11423,11298
13495,11298
15024,13303
12892,13204
15016,13930
11298,13204
13204,11298
10721,13303
13303,10721
10423,11298
11298,14524
11057,13303
11298,11433
11433,11298
11298,13871
13871,11298
14107,11618
11618,14107
10693,13303
11298,13198
13198,11298
12266,11298
11298,13871
13871,11298
13487,13303
11298,14679
14679,11298
11298,10423
13342,11298
11298,15370
15370,11298
13303,15027
15027,13303
12266,13303
13303,12266
11278,13303
10423,11298
12953,13303
11298,10397
11278,13303
13303,11278
14908,11298
13487,11298
11298,14492
14492,11298
11267,11298
13244,11298
11298,15016
10821,11298
13930,14635
14635,13930
11298,15370
11618,11298
12953,14027
14027,12953
11298,12266
12266,11298
13930,13487
11298,12339
12339,11298
11298,13204
11298,12264
12264,11298
11298,10821
11298,12889
12889,11298
14679,11298
13204,13303
11057,13930
15016,13303
12339,12892
12892,12339
10693,11298
14908,11298
10721,11298
10529,11298
11298,10529
13204,13303
13303,13930
15370,13930
11298,13851
13851,11298
11298,11433
13930,15016
11298,11433
11298,13198
13198,11298
11298,12889
14107,11298
11298,12889
12889,11298
14492,11298
13930,14492
10423,12892
11278,11298
13303,12478
13303,15027
11298,13851
12892,12889
12992,11298
11298,13303
13891,11298
11298,14683
13303,10397
11298,14122
14122,11298
11298,12264
12264,11298
13303,10529
11298,12094
12094,11298
14027,11298
11292,13303
13303,11292
11298,12264
12264,11298
13930,10721
13930,15370
13487,13930
13930,13487
13303,13204
11298,14683
14683,11298
11298,14771
14843,11298
11298,13198
13930,10423
11298,15016
15016,11298
13930,13303
13930,11697
11298,15370
11298,14122
12889,11298
11298,14122
14122,11298
11292,11298
11298,11292
11298,11540
11540,11298
10397,11298
11298,10397
11298,10423
12278,11298
11057,11298
11298,12478
14771,11298
12953,13303
13303,12953
10423,11298
11298,10423
13303,11278
13871,11298
11298,13244
13244,11298
11292,11298
11298,11292
10423,11298
11298,11503
11503,11298
10693,11298
14524,11298
11298,15370
15370,11298
14107,13930
11298,14570
11298,11423
15016,12892
11298,13851
13851,11298
11503,13930
13930,11503
12264,12892
12953,13303
13303,12953
10721,13930
12953,13303
13303,12953
12478,13303
11298,14869
14869,11298
12889,11298
11298,14831
13930,14107
11292,11298
11298,11292
11298,12953
11298,13487
11278,13303
11298,12953
11298,14492
14492,11298
13303,15304
15304,13303
11298,12441
11298,11109
11298,12953
10721,12478
10423,12892
12892,13930
13930,12892
11298,12953
11298,10599
12264,13303
14570,11298
11298,14908
14908,11298
10423,11298
12266,13303
11298,11057
14683,11298
10423,11298
11298,14908
14908,11298
11618,13303
13303,11618
12953,13303
13303,12953
11298,12889
12889,11298
11298,14831
12889,11298
13204,12892
13930,14831
14831,13930
11298,15376
11292,11298
10721,13303
13303,10721
14057,11298
11298,13198
13198,11298
13204,13930
13930,15376
15376,13930
14492,13930
10721,13303
11298,14100
14100,11298
14122,11298
11298,10721
11298,14908
12892,10721
10721,13930
13930,10721
10821,13303
11278,13303
11298,14908
14908,11298
13930,12892
13303,14100
14100,13303
12339,11298
